sfid|dt_rif|juridical_form|dossier_type|application_source|credimi_industry|region|zone|revenues|pfn_ebitda|pn|ebitda|score_accounting|score_identity|score_trend|slope_ebit|slope_fondi|slope_ebitda|slope_fatturato|slope_liquidita|slope_al_accordato_operativo_sistema|slope_al_utilizzo_sistema|slope_al_sconfino_sistema|slope_scad_accordato_operativo_sistema|slope_scad_utilizzo_sistema|slope_scad_sconfino_sistema|slope_rev_accordato_operativo_sistema|slope_rev_utilizzo_sistema|slope_rev_sconfino_sistema|gender
a1Q7R00000ZWIdxUAH|2020-11-06|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|LOMBARDIA|N-W|1346.0|-0.287|148.0|115.0|-0.8738897758752489|-1.748157953|-2.0|9.443921460353298|2.0867072679759495|-5.960493089090642|148.67977503693734|7.772011331873621|7.514192260648909|2.0488155322601815|5.9225548951182985|6.2468657767829265|15.49491721808349|8.71312916787939|9.450961824166843|26.188412089970246|12.843896335544173|M
a1Q2X00000ZEoQeUAL|2020-07-22|SC|F|R|SERVICES|LAZIO|C|3468.0|-3.191|109.0|89.0|-1.6560635545590319|-0.592066531|0.1|13.053746621983336|-18.04707498297948|10.288107838117332|154.2034247175155|21.74527708963542|-18.343078492235623|-8.468650750987365|4.552675609942837|24.656309221758793|-9.668021099513973|-5.55880521777313|-8.662275425329346|5.390604577230224|15.2022564380044|M
a1Q7R00000ZWHb3UAH|2020-10-29|SR|F|D|SERVICES|LOMBARDIA|N-W|824.0|-0.2526|351.0|194.0|-1.274915445383089|-1.164164461|-0.9|-11.710913250695679|-12.912579361979182|2.0725932589182987|143.53005263380948|2.5802292287578457|-12.307755145728038|2.9024188187904936|-15.000126734841295|8.089211867207293|10.789457871784434|10.635540531933176|9.073225503629478|2.7502229045591613|2.2465169725373983|M
a1Q7R00000ZWHpiUAH|2020-10-30|SP|F|D|OTHER_CONSUMER_GOODS|TOSCANA|C|5708.0|10.24|4406.0|574.0|-1.4633865867508273|-2.22146045|-1.6|-6.0|-5.0|-6.0|-10.0|-2.0|-12.496588748961683|-9.016184975878796|-5.144238784822958|-0.03238709677419348|-0.03238709677419348|0.0|1.347657029719755|-13.75047052595181|10.035055169429004|F
a1Q7R00000ZWHSoUAP|2020-11-10|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|PIEMONTE|N-W|1324.0|-1.203|111.0|69.0|-1.7093670251769173|-2.608459593|0.1|5.0|-1.0|7.0|-2.5|46.5|-17.056263736793447|2.4270372764457555|4.30057574880551|-9.93346151664449|1.9142516216357635|9.088574582931999|0.2896296515010188|1.796288238157549|-8.034339347963776|M
a1Q2X00000XcAgkUAF|2020-02-28|SR|S|D|CONSTRUCTION|UMBRIA|C|177.0|-5.0|28.0|11.0|-1.745112705562542|-0.589302556|-0.9|-2.456582079329098|-3.6188414424048885|2.3102104970098853|107.81068276907378|5.738170835778484|4.0637776896538185|-11.812569798823784|15.251575028636767|-12.967872144254736|-8.34660629371627|-0.8362694627997151|-3.984883189259553|0.5547671657995915|-7.278408645120955|F
a1Q2X00000ZBRSqUAP|2020-04-22|AS|S|D|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-1.665355161|-0.9|18.608057421199288|-5.823060416377246|-15.655735004566615|138.36237506107406|10.951076889548938|3.772190233362644|6.139388590958318|10.435062641488202|1.2369627255117321|-15.955599737059565|-7.780112007684717|20.592594946491456|12.20016131521045|-1.9506550211822502|M
a1Q2X00000ZEiiYUAT|2020-06-26|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|EMILIA-ROMAGNA|N-E|2056.0|3.301|1411.0|272.0|-0.8852672805349644|-2.5281523630000002|-1.0999999999999999|5.0|-0.5|46.5|-60.5|12.5|9.342529218916907|-3.6145456697880975|8.501405192796106|17.425243511040453|-0.17155710804061527|-2.007994905314176|-3.3602937331279086|4.530398201497779|-13.026277388087694|F
a1Q2X00000ZEoDBUA1|2020-07-20|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|VENETO|N-E|2253.0|9.452|131.0|115.0|-1.2183480107842861|-2.5281523630000002|-3.0|22.352378384141158|0.5511755096466064|2.1060839145168018|133.10383454280765|-4.305968099833956|-11.794055612419234|2.9873342264592098|-1.6925879243976665|-14.17974616462539|18.715731398028197|2.568676992302765|-4.082236781549964|-12.029142710182757|3.079657192479466|F
a1Q2X00000ZEZ48UAH|2020-05-13|AS|L|P|ELECTRONICS_AND_ELECTRICAL_ENGINEERING|PIEMONTE|N-W|||||-0.16153779354770337|-0.691070173|0.1|12.90536863509977|-1.3493317104595395|14.85218387935446|150.9443906238814|5.9275219071123235|10.9087189035701|-16.67522253903862|9.640935310077309|-4.015483189121546|-1.597857591326307|-17.2647997606253|12.312364214171891|-5.67622182840431|-3.8931477186432883|F
a1Q2X00000ZWC3FUAX|2020-09-25|SR|F|R|DISTRIBUTION|LOMBARDIA|N-W|5613.0|-0.1546|292.0|718.0|-1.2570698402338576|-2.3503507800000003|-1.0|10.0|0.0|10.5|135.0|1.0|-1.3799505560218557|-5.104137751188618|-12.073255635038059|-16.56164873781|10.998139467942163|-12.119740185786279|2.6177281288516143|14.750551566263363|-1.2109522086432403|F
a1Q2X00000ZEiiOUAT|2020-06-29|SR|F|D|INTERMEDIATE_GOODS_FOR_PRODUCTION|LIGURIA|N-W|23350.0|0.117|680.0|1461.0|-0.6773472526314418|-2.067833485|-0.9|3.5945272958507175|-1.669263923520783|0.18157450161514888|152.70280765244706|15.42550017195051|3.982529223535488|2.0505846965826304|10.862607759882327|-10.172927435013124|6.375451918537313|-1.529231195261458|1.30508377179097|7.763481790747057|7.104412064692266|M
a1Q2X00000ZEW4PUAX|2020-05-07|DI|L|P|DISTRIBUTION|LIGURIA|N-W|||||-0.16153779354770337|-0.45390692|0.15000000000000002|-7.716804083424898|0.38507806185624105|17.36545350062235|139.39474071576646|14.307301839387248|-6.065597334896286|-1.9835433075792097|-0.2863342874650393|10.736144040092356|-4.994905585623916|2.0887119968475463|-2.049283632503878|-4.292543121942795|7.460080281715204|F
a1Q2X00000ZEWH9UAP|2020-05-18|DI|L|P|DISTRIBUTION|LAZIO|C|||||-0.16153779354770337|-0.37095380999999994|0.1|-19.445706228154428|-4.922004515468519|7.2417886808845475|150.3789799518486|20.566994204398824|2.4818846592733204|-9.106043111040558|0.1450196846794379|5.267999737805523|-5.690637315864011|-0.21350800263357478|-3.5623546577779024|-1.523471349222165|1.4982107008504737|F
a1Q2X00000ZEXPJUA5|2020-05-08|DI|L|P|DISTRIBUTION|PUGLIA|S|||||-0.16153779354770337|-0.85031722|0.1|21.11357703558392|-4.10002313173824|0.34451469347641606|144.96522503362618|3.3475524852677285|6.949450504677719|-4.91637861969458|-11.022524065985543|-2.0174648851399684|20.31999130867954|2.428242704586259|-5.897061050584434|-2.8068456890007503|7.1636376533875135|M
a1Q2X00000ZEZeQUAX|2020-05-18|SR|F|R|CONSTRUCTION|EMILIA-ROMAGNA|N-E|1019.0|57.2|56.0|5.0|-0.6114925290288524|-2.022239528|0.15000000000000002|2.9162374109522475|-13.976645957817661|6.176349507328311|140.1775633461619|-6.584141143629344|-0.5256860773179682|14.577597885475994|15.372899510204329|4.506884560368224|12.320295182099041|3.37514378162664|9.45318945771095|1.3074846058680216|4.626428925622745|F
a1Q7R00000ZWSnmUAH|2021-02-03|SR|F|D|SERVICES|LAZIO|C|697.0|4.783|26.0|23.0|-1.945592854846745|-1.587450211|-3.0|9.982569464303094|-17.059646587465956|11.48612135123766|145.6737084947452|-20.643317723774352|-8.090924370791567|8.35973757544294|-3.730034509761792|2.589953505815017|-2.111973610988014|-11.081830911766948|2.7022080251354725|-2.777282811443707|5.855524236330234|F
a1Q7R00000ZWTBZUA5|2021-02-18|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|VENETO|N-E|3090.0|-1.175|649.0|411.0|-1.9025103544893907|-1.821913503|-3.0|4.665270845185638|-10.423131323083908|1.270391117974917|149.81717617735615|5.925407791823702|-7.785779728545919|3.250275623750906|-5.058802100426743|-5.528226157868326|3.426667135314744|9.60164248371326|-3.647190129935802|25.305805344844902|-5.933520910447273|M
a1Q7R00000a3CZAUA2|2021-07-01|SU|F|D|DISTRIBUTION|CAMPANIA|S|4860.0|-0.6435|760.0|345.0|-6.512542357053533|-0.866406232|-1.55|-0.8092989061458269|-21.674054090412774|-0.45871812421450997|141.49097836763033|18.77853542762345|5.187305738254454|5.068823429653355|-21.2620573243105|-5.11987141010034|-12.39211841291343|-0.3156375887718533|13.156045758920957|-6.321087000171208|-10.395415499463411|F
a1Q2X00000XbrTxUAJ|2020-04-22|SR|F|D|SERVICES|EMILIA-ROMAGNA|N-E|212.0|-0.6271|37.0|-539.0|0.34253482026520876|-1.6379200109999998|-2.0|21.95392958375846|3.742091162216404|9.46573530950742|144.40118681036532|16.9241567612967|-0.01378743680627717|-2.5357222152202135|7.71326217835031|-3.068698976193569|-3.381734432093547|-14.625610284465443|4.816576974056782|-15.428798288258072|-2.3072539193132497|M
a1Q2X00000ZEm2EUAT|2020-07-15|SR|F|-|DISTRIBUTION|CAMPANIA|S|9293.0|-0.07825|5625.0|2888.0|-1.7478271894694117|-1.74676108|0.1|-19.303165641958376|-7.288968672814474|7.4199110512368|140.09763630460247|-1.7825826101791602|-0.6799538754579585|2.1273651379230363|-3.1761134545944443|4.121569930099507|11.646246638552288|1.1079130932544818|7.572820816409514|-0.6697493167557572|-11.950453121425527|M
a1Q2X00000ZEVoqUAH|2020-05-20|DI|L|P|PUBLISHING|LOMBARDIA|N-W|||||-0.16153779354770337|-0.666835717|0.1|20.116375582466514|-3.4815126508351826|25.80003537258166|144.0746719154652|8.93057470283599|0.3735922602397924|-4.217397683576463|6.069366964237435|-8.170594744045115|7.834246135054519|-15.538085796835757|12.308243182271408|-7.058288962780678|-5.722364346753647|M
a1Q7R00000a3CncUAE|2021-07-14|SR|F|D|CHEMISTRY|CAMPANIA|S|2761.0|1.013|241.0|318.0|-0.9865310543447354|-0.929088303|-1.8|5.458726087715966|-17.076595990617438|24.368700776123575|142.77311509968274|15.535344537118743|-10.321601692598177|-14.085751021005573|-3.449394926600355|-8.498362949029183|-9.236054802923954|0.7971524823739797|9.091766698230154|9.023407387283992|12.660044628072757|F
a1Q7R00000ej3R2UAI|2021-12-09|DI|C|R|DISTRIBUTION|LAZIO|C|||||-0.16153779354770337|-0.37095380999999994|-0.9|-5.512176375222809|11.691478066246416|9.577515020434607|139.69816281095535|-4.783071254818795|-11.498410016103197|-9.783412235471399|-22.770166977588342|-13.302925360027134|-1.8200951737186721|-5.994272846387703|-5.828713622226313|2.4940085068931555|8.145691040108598|F
a1Q7R00000eiSa1UAE|2021-09-26|SR|F|D|INTERMEDIATE_GOODS_FOR_PRODUCTION|CALABRIA|S|518.0|-0.2822|224.0|202.0|-1.3855584935929819|-0.788015473|-0.9|1.5100055056475203|-3.377310291190203|12.39311788394181|151.93584965452058|0.08802618042630073|-1.9997713358528264|-2.4654631184017366|-7.1533621819405875|-4.454743449090614|-3.1317038677717632|1.882438530583426|-12.986517888221078|16.525400625687293|2.4095925434698815|M
a1Q7R00000eicCyUAI|2021-10-20|DI|C|D|DISTRIBUTION|SICILIA|I|||||-0.16153779354770337|-1.1565560799999999|-0.9|1.7585632037058736|-4.898471936510333|-2.0242800502923455|154.89300249135098|21.116016939902238|-8.714203216766172|-3.1301411266314205|-5.13450663602046|-6.785027179911311|0.8274665739850133|3.294279637076719|32.3834264129636|-3.9512449797156104|-0.37581399008538174|F
a1Q7R00000eioXFUAY|2021-11-25|SR|F|R|SERVICES|CAMPANIA|S|4064.0|2.296|1939.0|653.0|-9.018238885557667|-2.220876401|-1.98|0.8516180922560173|-13.455732886733262|19.98994357871573|144.92873256155292|22.684661667002096|4.578213980721086|4.773192305216745|12.296883523545832|4.374307108232008|-0.6158851752097811|-0.9878612627142319|-14.245707642889505|17.3190000065501|1.4944128246738082|M
a1Q7R00000eiUBDUA2|2021-09-26|SR|F|D|SERVICES|LOMBARDIA|N-W|436.0|0.5581|52.0|43.0|-8.161698468174496|-1.5641644609999998|0.15000000000000002|12.0|10.0|12.0|142.5|-3.0|1.6312538833157246|24.502084377553523|4.220215724520249|2.7467706412753867|19.160532030239985|-8.679210592397313|-15.469567625488601|9.292188498155411|1.0203210240988354|M
a1Q7R00000eieusUAA|2021-11-17|SR|F|D|CONSTRUCTION|EMILIA-ROMAGNA|N-E|360.0|-0.5833|56.0|48.0|-1.4024923442791153|-1.146011216|-0.7|5.722381799156476|0.37269607326374654|-6.817119067592021|141.87087727167585|15.27520575941583|-3.8378917607066265|3.7814287622543805|2.6010968744280913|-9.058664524214729|21.013899834196724|8.255908097792283|-1.8132098990765269|9.403942569567645|0.7573968289361387|M
a1Q7R00000eiZvqUAE|2021-10-18|RS|F|R|DISTRIBUTION|CAMPANIA|S|433.0|-0.2353|41.0|17.0|-1.0280600218594917|-0.866406232|-0.9|-22.521321289039633|-6.908025741011289|9.079404998426401|166.87828250357813|24.046191924272172|-12.74672118817447|-12.474511989061977|10.89426326463832|-1.386186768838172|9.585879042418151|-2.623848233050815|2.7330811730030597|9.643920960506989|4.04281807854405|F
a1Q7R00000eiYNNUA2|2021-10-27|SR|F|D|FURNITURE|ABRUZZO|S|1733.0|9.414|461.0|140.0|-1.2195439076230503|-1.8029982809999998|0.35|-10.5|7.5|-10.5|-20.0|7.5|1.9025921283347462|-0.8718488198202453|8.608298754632381|7.623693917968379|4.4635464869616985|-23.70239594660121|8.270671198890785|-9.541684245920358|-18.521756265344745|M
a1Q7R00000eivgiUAA|2021-11-29|SR|F|R|DISTRIBUTION|CAMPANIA|S|1838.0|5.978|271.0|137.0|-6.024120153589021|-1.04052222|-1.6|8.995265400315008|-9.714990321571054|5.394333503087733|131.45848433408378|-2.4888834947235186|0.6105849240564508|11.035711818297214|-14.36012628402551|22.816718397635984|0.34977120131501377|-1.2727859034361297|6.988206208446494|9.221186004191715|-3.8802279737521004|M
a1Q7R00000ejA79UAE|2021-12-15|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|EMILIA-ROMAGNA|N-E|2144.0|35.32|2322.0|47.0|-6.650843727399588|-2.5281523630000002|-1.55|65.0|-5.0|68.0|540.5|17.5|2.893288768383389|-9.313748512938643|9.707213198263426|-7.032288179090997|-5.524658226206758|-0.21435378000274027|9.82566024920826|-1.781199713150965|4.705576261528142|M
a1Q7R00000eiqMYUAY|2021-11-12|SN|F|D|CONSTRUCTION|LOMBARDIA|N-W|||||-0.16153779354770337|-1.236435946|-0.9|0.7758752032245662|3.791842504689537|11.508734068099255|140.69300262401978|21.204953603503668|6.0592818680759875|-10.502704617745835|0.6558882764667203|-0.15578549450296186|-1.1533696645616816|2.1005979758950937|-2.558965021027099|-20.213909882380154|7.913272031290874|F
a1Q7R00000eioirUAA|2021-11-30|SR|F|R|CONSTRUCTION|CAMPANIA|S|413.0|4.24|338.0|75.0|-9.468626340849527|-2.128967606|-0.6000000000000001|28.0|-7.0|29.0|348.5|3.0|2.67331334083903|-19.115817449946928|1.2928618733494184|-9.130219134314313|-0.39548768640830734|-2.550935709451623|-0.00809375000000001|-0.00809375|0.0|F
a1Q7R00000ej566UAA|2021-12-06|SP|F|R|CONSTRUCTION|LAZIO|C|3244.0|2.808|1344.0|302.0|-1.0360824207448511|-0.789302556|-0.8|-14.486383521053138|-11.237731369790325|0.2941552479894902|149.60618890005617|14.89543487646461|-1.2566740445664655|-0.07518008180921128|-1.01880666077878|0.8732814087347588|-8.28881706232175|13.507929428999986|10.716828811103294|12.387763469814338|-3.513628019683807|F
a1Q7R00000ejDJwUAM|2021-12-23|AS|F|R|FOOD_AND_BEVERAGES|LOMBARDIA|N-W|||||-0.16153779354770337|-1.079805923|0.1|-1.5187267514998517|-1.771891603052814|26.45918570614233|155.2213580749909|11.833156298918606|5.831615313866657|-8.135668516587343|6.639334077933221|-2.8966165680605798|17.788091343872615|-1.877626974197303|-8.685663791004531|-5.222982276622688|-10.923332804803167|F
a1Q7R00000eivgOUAQ|2021-11-22|SR|F|R|MECHANICS|LOMBARDIA|N-W|673.0|-0.06087|343.0|115.0|-1.037719622765879|-2.735109033|-2.0|21.5|-6.5|22.0|-13.0|-188.0|-4.288582100358969|10.261827949643498|-8.003225581520384|-14.946589598304248|-2.5466705445835833|-4.611258360138019|-0.7821547108046939|13.060130767550408|12.554260020890414|F
a1Q7R00000ej8BnUAI|2021-12-17|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|LOMBARDIA|N-W|3360.0|1.674|509.0|469.0|-1.2248167918101958|-2.2243862649999997|-3.0|24.179979130454537|-12.460953476443908|27.285616429320378|146.96052772644435|17.820289281182802|-11.930824060596393|-4.430813043402979|-6.35387257526521|5.215409826386819|-12.394556465954228|7.049023834981868|3.578356718571375|16.910830176273738|14.957414242696725|F
a1Q2X00000ZEayvUAD|2020-05-21|SR|S|D|TRANSPORTATION_SERVICES|VENETO|N-E|307.0|-0.08333|12.0|12.0|-1.0556971381809923|-1.4219135029999999|0.1|6.485664560342517|-18.377963761179153|2.6862052820308486|137.13780837679764|12.441164895092768|2.809350085695753|8.774310128163423|-4.251073514081029|2.390534170082949|3.1003991248886074|3.39266700143252|-8.641521211852298|-12.942612210095755|14.05649241701359|F
a1Q2X00000ZEaKWUA1|2020-05-20|SR|S|R|DISTRIBUTION|LOMBARDIA|N-W|682.0|-0.2222|62.0|54.0|-1.2253682908294616|-1.24411192|-0.8|-0.1897169162394814|-6.420554515771485|3.833711178204437|147.10403700493075|9.537486146849606|-12.73127121450661|-13.454526512704913|-14.333002044901333|-4.6674471942961935|-13.973337150788597|12.036649689116366|-7.994091166843164|7.305792669203638|-10.40719690512207|M
a1Q2X00000ZEe0OUAT|2020-06-04|SR|S|D|SERVICES|VENETO|N-E|516.0|0.2|18.0|35.0|-1.4015201956014915|-1.7141483229999999|0.1|5.782452654321235|3.731293157323197|10.581202599401319|167.83082741130835|9.202112347924379|-2.5532963767002927|0.6001609073553328|-13.993705108310083|13.54575212633319|-18.136395888875942|-0.22357169381952402|-6.9044408057101325|-25.179024650981052|-2.027540600747329|M
a1Q7R00000ej7UPUAY|2021-12-12|RS|F|D|DISTRIBUTION|PUGLIA|S|293.0|0.0|45.0|8.0|-4.108958620052839|-0.866406232|-1.8|-0.23085106104740838|-7.879049868307115|3.1039013093470342|158.5928894935271|-2.3765804348431327|3.1157667356206575|17.82502663786577|8.893868136140735|12.688247923124768|4.932579217043611|-14.001722868298875|-8.922853259903643|-6.350608203763251|-0.3504784090212125|F
a1Q7R00000ej3xSUAQ|2021-12-17|SR|F|D|MECHANICS|LOMBARDIA|N-W|1166.0|-0.6475|208.0|139.0|-1.1989707173181718|-1.874807393|0.1|1.5648790804145007|-0.7772681897153513|3.6593509820930517|154.2182891478496|8.83540758541051|17.262323021599435|-16.309987239194275|-8.975590076563202|5.312011066265878|-0.5030193322570256|-8.577746094547255|-1.4040482434898802|3.8299679928625396|-3.343855039560941|F
a1Q7R00000ej5MYUAY|2021-12-20|RS|F|R|TRANSPORTATION_SERVICES|LAZIO|C|1060.0|-0.4211|190.0|76.0|-0.9706116405275002|-0.4148605430000001|-0.9|-30.5|-6.0|-26.0|827.0|-97.5|-3.1992209514288574|-1.0102316038323376|-17.34950831186849|-0.028774193548386964|-0.028774193548386964|0.0|-5.485066217268556|-6.004694947190953|-6.925635025715548|M
a1Q7R00000ejUhCUAU|2022-01-27|DI|C|D|DISTRIBUTION|VENETO|N-E|||||-0.16153779354770337|-0.72766247|-0.9|22.131892525637728|10.813071595560574|18.240039034581358|130.20720487424893|6.637255987995621|4.239956784750595|8.123817716207533|1.4092804336898899|-9.702300614893236|14.448820069312426|-2.526820793908977|-1.1879069053313724|-8.666126756760905|-4.724029748712256|M
a1Q7R00000ZWEHEUA5|2020-09-24|SR|F|D|MECHANICS|EMILIA-ROMAGNA|N-E|776.0|2.115|82.0|52.0|-1.3039373929608495|-1.5485629429999999|-1.0|-3.621550951718885|-10.513047948340077|18.106666203471182|153.62960248995304|-7.9467053455667465|-17.537285620518254|4.862660305694763|-2.6916303584961407|8.357069558948181|-13.998798018625|1.6875429210893753|-6.2884782093896945|-6.368087079299542|7.238980809851125|F
a1Q2X00000ZEl4fUAD|2020-07-10|SR|F|R|SERVICES|TOSCANA|C|2417.0|-0.0381|80.0|105.0|-0.8213722401773118|-1.2812113509999998|-0.9|1.0|-1.0|0.0|31.5|2.5|4.367738667593326|-0.45322256345415357|11.714051472718971|-2.771887734532781|15.160948287943047|-16.88336383485639|-9.138938727877152|10.733665315909965|-5.19342756118783|M
a1Q2X00000Xc9NCUAZ|2020-02-07|SR|D|D|HOUSEHOLD_ELECTRICAL_APPLIANCES|LOMBARDIA|N-W|624.0|1.72|27.0|25.0|-1.2204126973050016|-2.238916863|-1.2|7.767476186300934|-18.163394695226824|17.778583582164547|146.53690602494572|23.007266160364285|-3.5062319850550323|-4.162060569879178|0.1980832273107299|17.276139017521004|-7.053623502568854|19.35582182661858|0.25451299608803735|-2.1387226914490416|-1.3933403584205617|F
a1Q7R00000a3GhmUAE|2021-07-12|SR|F|D|DISTRIBUTION|PUGLIA|S|12200.0|-1.53|142.0|115.0|-8.018119585319655|-1.04052222|0.12000000000000001|20.82377761310617|7.7749448459664094|-5.046306792812226|160.55872392410998|24.45073320048352|-8.277211588787882|14.861048844379203|12.072982484078107|17.299044925681603|0.3153160412057523|11.57746707268882|4.331512629489645|17.585074517155586|-12.316899350991793|M
a1Q7R00000ZWF0nUAH|2020-10-21|SR|F|D|CONSUMER_GOODS|LAZIO|C|366.0|-0.01546|434.0|194.0|-0.9418458514168149|-0.8812113509999999|-2.0|21.109348834570174|-13.415354804446817|1.1255816660861742|155.65497869502485|-2.3993642991350104|15.467693894818066|8.851313252320974|-0.9172932464793003|-8.443717647493864|-0.0801666050714985|-8.845502802516753|18.94980738772526|-18.222029481297106|4.072719810789131|M
a1Q7R00000a32s2UAA|2021-05-25|SR|F|R|FURNITURE|FRIULI-VENEZIA GIULIA|N-E|666.0|5.276|20.0|29.0|-8.095231762275269|-2.159706941|-1.0999999999999999|-7.0|-3.0|15.5|30.0|0.5|1.4999416739898108|-0.6055770016385302|-3.0273616691123757|-4.171026378874258|-3.209186148370705|0.24385628489101185|-6.059656561869259|-6.1989565067547|6.11104102399829|F
a1Q2X00000ZEY7GUAX|2020-05-09|DI|L|P|DISTRIBUTION|PIEMONTE|N-W|||||-0.16153779354770337|-1.76014578|0.12000000000000001|16.76442884941287|-3.4497758888704064|17.18002993028422|140.60041512024767|20.47090587368377|4.058376313639094|10.900996183221343|1.1015407022127652|1.1409192063642648|-4.726606061874173|7.2974313908052935|-1.894082356308843|-10.22070493673492|8.628507482457989|F
